class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
help,0.34048324823379517,0.359957754611969,0.31261110305786133,0.28556445240974426,0.2634125351905823,0.21522298455238342,0.2199939340353012,0.1796046644449234,0.18349167704582214,0.19255833327770233,0.2272787094116211,0.18899449706077576,0.14781703054904938,0.23658257722854614,0.16813096404075623,0.2577570974826813,0.19573871791362762,0.2508813142776489,0.22494810819625854,0.23612944781780243,0.14117878675460815,0.2908393442630768,0.16260330379009247,0.3048796057701111,0.1917659193277359,0.2928279638290405,0.2229178100824356,0.28956544399261475,0.1440669298171997,0.331630676984787,0.16543634235858917,0.3438083827495575,0.19371378421783447,0.3323184847831726,0.22223567962646484,0.3442040979862213,0.16037334501743317,0.3704134225845337,0.1801532506942749,0.38214224576950073,0.2065354883670807,0.3770589232444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.34048324823379517,0.359957754611969,0.31261110305786133,0.28556445240974426,0.2634125351905823,0.21522298455238342,0.2199939340353012,0.1796046644449234,0.18349167704582214,0.19255833327770233,0.2272787094116211,0.18899449706077576,0.14781703054904938,0.23658257722854614,0.16813096404075623,0.2577570974826813,0.19573871791362762,0.2508813142776489,0.22494810819625854,0.23612944781780243,0.14117878675460815,0.2908393442630768,0.16260330379009247,0.3048796057701111,0.1917659193277359,0.2928279638290405,0.2229178100824356,0.28956544399261475,0.1440669298171997,0.331630676984787,0.16543634235858917,0.3438083827495575,0.19371378421783447,0.3323184847831726,0.22223567962646484,0.3442040979862213,0.16037334501743317,0.3704134225845337,0.1801532506942749,0.38214224576950073,0.2065354883670807,0.3770589232444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.34048324823379517,0.359957754611969,0.31261110305786133,0.28556445240974426,0.2634125351905823,0.21522298455238342,0.2199939340353012,0.1796046644449234,0.18349167704582214,0.19255833327770233,0.2272787094116211,0.18899449706077576,0.14781703054904938,0.23658257722854614,0.16813096404075623,0.2577570974826813,0.19573871791362762,0.2508813142776489,0.22494810819625854,0.23612944781780243,0.14117878675460815,0.2908393442630768,0.16260330379009247,0.3048796057701111,0.1917659193277359,0.2928279638290405,0.2229178100824356,0.28956544399261475,0.1440669298171997,0.331630676984787,0.16543634235858917,0.3438083827495575,0.19371378421783447,0.3323184847831726,0.22223567962646484,0.3442040979862213,0.16037334501743317,0.3704134225845337,0.1801532506942749,0.38214224576950073,0.2065354883670807,0.3770589232444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.4881482422351837,0.6602078676223755,0.46493083238601685,0.5761820077896118,0.4907088875770569,0.5272033214569092,0.5423916578292847,0.5102155804634094,0.6005577445030212,0.5041123628616333,0.6122437119483948,0.6155958771705627,0.7229646444320679,0.5608781576156616,0.7880337238311768,0.547205924987793,0.8421885371208191,0.5468742847442627,0.6418780088424683,0.662992537021637,0.7545782923698425,0.6091611385345459,0.8173794746398926,0.5789328217506409,0.8696330785751343,0.559135913848877,0.6560563445091248,0.6804779767990112,0.7472960352897644,0.6268296241760254,0.8029794692993164,0.594952404499054,0.8473752737045288,0.5781803131103516,0.6636354327201843,0.6706273555755615,0.7316527366638184,0.6277529001235962,0.7729219198226929,0.6053254008293152,0.8069910407066345,0.5934166312217712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.4881482422351837,0.6602078676223755,0.46493083238601685,0.5761820077896118,0.4907088875770569,0.5272033214569092,0.5423916578292847,0.5102155804634094,0.6005577445030212,0.5041123628616333,0.6122437119483948,0.6155958771705627,0.7229646444320679,0.5608781576156616,0.7880337238311768,0.547205924987793,0.8421885371208191,0.5468742847442627,0.6418780088424683,0.662992537021637,0.7545782923698425,0.6091611385345459,0.8173794746398926,0.5789328217506409,0.8696330785751343,0.559135913848877,0.6560563445091248,0.6804779767990112,0.7472960352897644,0.6268296241760254,0.8029794692993164,0.594952404499054,0.8473752737045288,0.5781803131103516,0.6636354327201843,0.6706273555755615,0.7316527366638184,0.6277529001235962,0.7729219198226929,0.6053254008293152,0.8069910407066345,0.5934166312217712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.8360719680786133,0.7942600250244141,0.8152748942375183,0.7186506986618042,0.7823333740234375,0.65366131067276,0.749608039855957,0.6166607141494751,0.7348189353942871,0.6266602873802185,0.8031338453292847,0.6731945872306824,0.6926781535148621,0.692392885684967,0.703202486038208,0.706111490726471,0.7331763505935669,0.7043476104736328,0.814981997013092,0.7434817552566528,0.6920673251152039,0.7613862156867981,0.7037817239761353,0.7650421261787415,0.7313727736473083,0.75957852602005,0.8118082284927368,0.8102067708969116,0.6975171566009521,0.8205254077911377,0.7053893208503723,0.8179194927215576,0.7347742915153503,0.8115379810333252,0.8023266196250916,0.867720365524292,0.7154127955436707,0.8715176582336426,0.7177878618240356,0.867627739906311,0.739652156829834,0.8629436492919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.8360719680786133,0.7942600250244141,0.8152748942375183,0.7186506986618042,0.7823333740234375,0.65366131067276,0.749608039855957,0.6166607141494751,0.7348189353942871,0.6266602873802185,0.8031338453292847,0.6731945872306824,0.6926781535148621,0.692392885684967,0.703202486038208,0.706111490726471,0.7331763505935669,0.7043476104736328,0.814981997013092,0.7434817552566528,0.6920673251152039,0.7613862156867981,0.7037817239761353,0.7650421261787415,0.7313727736473083,0.75957852602005,0.8118082284927368,0.8102067708969116,0.6975171566009521,0.8205254077911377,0.7053893208503723,0.8179194927215576,0.7347742915153503,0.8115379810333252,0.8023266196250916,0.867720365524292,0.7154127955436707,0.8715176582336426,0.7177878618240356,0.867627739906311,0.739652156829834,0.8629436492919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.8360719680786133,0.7942600250244141,0.8152748942375183,0.7186506986618042,0.7823333740234375,0.65366131067276,0.749608039855957,0.6166607141494751,0.7348189353942871,0.6266602873802185,0.8031338453292847,0.6731945872306824,0.6926781535148621,0.692392885684967,0.703202486038208,0.706111490726471,0.7331763505935669,0.7043476104736328,0.814981997013092,0.7434817552566528,0.6920673251152039,0.7613862156867981,0.7037817239761353,0.7650421261787415,0.7313727736473083,0.75957852602005,0.8118082284927368,0.8102067708969116,0.6975171566009521,0.8205254077911377,0.7053893208503723,0.8179194927215576,0.7347742915153503,0.8115379810333252,0.8023266196250916,0.867720365524292,0.7154127955436707,0.8715176582336426,0.7177878618240356,0.867627739906311,0.739652156829834,0.8629436492919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.4104965031147003,0.41524267196655273,0.39671432971954346,0.3497420847415924,0.3518962264060974,0.2853013873100281,0.3083009123802185,0.25256121158599854,0.273547500371933,0.260518878698349,0.3398209512233734,0.28464439511299133,0.26608583331108093,0.29862040281295776,0.2812493145465851,0.3132977783679962,0.30301451683044434,0.31196707487106323,0.3362496793270111,0.3331461548805237,0.2615787982940674,0.34346911311149597,0.2768275737762451,0.35417139530181885,0.2988601326942444,0.3532496988773346,0.33257848024368286,0.3827432096004486,0.267441064119339,0.3881867229938507,0.28173333406448364,0.39690840244293213,0.30376651883125305,0.39592844247817993,0.32881349325180054,0.42953717708587646,0.27970391511917114,0.4276507496833801,0.29416802525520325,0.4360489845275879,0.3141394257545471,0.43888217210769653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.6143456101417542,0.722723662853241,0.6364697813987732,0.6842088103294373,0.6382995843887329,0.6629796028137207,0.6281450986862183,0.6562173366546631,0.6081663966178894,0.6526526808738708,0.526824414730072,0.7076371908187866,0.4591524004936218,0.6773324012756348,0.4100302755832672,0.6694965362548828,0.3637779951095581,0.6672104001045227,0.49444714188575745,0.7197895050048828,0.4216792583465576,0.7032836675643921,0.366625040769577,0.6960809230804443,0.31353744864463806,0.6935898065567017,0.4752763509750366,0.7205032706260681,0.41341808438301086,0.7079655528068542,0.36698848009109497,0.7014734745025635,0.32123714685440063,0.6997080445289612,0.4654841125011444,0.7148057818412781,0.4186290204524994,0.7047327756881714,0.3817777633666992,0.7020807266235352,0.34403982758522034,0.7017626762390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.6143456101417542,0.722723662853241,0.6364697813987732,0.6842088103294373,0.6382995843887329,0.6629796028137207,0.6281450986862183,0.6562173366546631,0.6081663966178894,0.6526526808738708,0.526824414730072,0.7076371908187866,0.4591524004936218,0.6773324012756348,0.4100302755832672,0.6694965362548828,0.3637779951095581,0.6672104001045227,0.49444714188575745,0.7197895050048828,0.4216792583465576,0.7032836675643921,0.366625040769577,0.6960809230804443,0.31353744864463806,0.6935898065567017,0.4752763509750366,0.7205032706260681,0.41341808438301086,0.7079655528068542,0.36698848009109497,0.7014734745025635,0.32123714685440063,0.6997080445289612,0.4654841125011444,0.7148057818412781,0.4186290204524994,0.7047327756881714,0.3817777633666992,0.7020807266235352,0.34403982758522034,0.7017626762390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.38082772493362427,0.4382295608520508,0.34347158670425415,0.35157912969589233,0.28867799043655396,0.2599259316921234,0.23650947213172913,0.2057182490825653,0.19013546407222748,0.21359112858772278,0.24376052618026733,0.2200475037097931,0.1491791307926178,0.27756017446517944,0.17650730907917023,0.3039304316043854,0.20451107621192932,0.28954270482063293,0.2431573122739792,0.27178364992141724,0.1505182534456253,0.3363037109375,0.17654380202293396,0.35728251934051514,0.20731665194034576,0.3413647711277008,0.24145793914794922,0.3352724611759186,0.15670417249202728,0.38724589347839355,0.180892676115036,0.40406545996665955,0.21103428304195404,0.38704970479011536,0.23921003937721252,0.40149986743927,0.17421108484268188,0.43437471985816956,0.19163383543491364,0.4497140645980835,0.2161792516708374,0.44210493564605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.38082772493362427,0.4382295608520508,0.34347158670425415,0.35157912969589233,0.28867799043655396,0.2599259316921234,0.23650947213172913,0.2057182490825653,0.19013546407222748,0.21359112858772278,0.24376052618026733,0.2200475037097931,0.1491791307926178,0.27756017446517944,0.17650730907917023,0.3039304316043854,0.20451107621192932,0.28954270482063293,0.2431573122739792,0.27178364992141724,0.1505182534456253,0.3363037109375,0.17654380202293396,0.35728251934051514,0.20731665194034576,0.3413647711277008,0.24145793914794922,0.3352724611759186,0.15670417249202728,0.38724589347839355,0.180892676115036,0.40406545996665955,0.21103428304195404,0.38704970479011536,0.23921003937721252,0.40149986743927,0.17421108484268188,0.43437471985816956,0.19163383543491364,0.4497140645980835,0.2161792516708374,0.44210493564605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.38082772493362427,0.4382295608520508,0.34347158670425415,0.35157912969589233,0.28867799043655396,0.2599259316921234,0.23650947213172913,0.2057182490825653,0.19013546407222748,0.21359112858772278,0.24376052618026733,0.2200475037097931,0.1491791307926178,0.27756017446517944,0.17650730907917023,0.3039304316043854,0.20451107621192932,0.28954270482063293,0.2431573122739792,0.27178364992141724,0.1505182534456253,0.3363037109375,0.17654380202293396,0.35728251934051514,0.20731665194034576,0.3413647711277008,0.24145793914794922,0.3352724611759186,0.15670417249202728,0.38724589347839355,0.180892676115036,0.40406545996665955,0.21103428304195404,0.38704970479011536,0.23921003937721252,0.40149986743927,0.17421108484268188,0.43437471985816956,0.19163383543491364,0.4497140645980835,0.2161792516708374,0.44210493564605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.6014895439147949,0.6721771359443665,0.5731825828552246,0.6169142127037048,0.521407961845398,0.5686597228050232,0.4765948951244354,0.5545111894607544,0.44461917877197266,0.5793449282646179,0.49495595693588257,0.5586717128753662,0.44359323382377625,0.5921410322189331,0.43380528688430786,0.6128461360931396,0.43727684020996094,0.6264066696166992,0.49294137954711914,0.6027894616127014,0.43346136808395386,0.6576167941093445,0.4324992597103119,0.6768785119056702,0.4404098689556122,0.6809332966804504,0.4970051944255829,0.6537550091743469,0.4377278685569763,0.6999508142471313,0.4336100220680237,0.7155700922012329,0.43697887659072876,0.7174424529075623,0.5058487057685852,0.7026814222335815,0.46131688356399536,0.7339991927146912,0.450767457485199,0.7482625246047974,0.44444549083709717,0.7519780397415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.6014895439147949,0.6721771359443665,0.5731825828552246,0.6169142127037048,0.521407961845398,0.5686597228050232,0.4765948951244354,0.5545111894607544,0.44461917877197266,0.5793449282646179,0.49495595693588257,0.5586717128753662,0.44359323382377625,0.5921410322189331,0.43380528688430786,0.6128461360931396,0.43727684020996094,0.6264066696166992,0.49294137954711914,0.6027894616127014,0.43346136808395386,0.6576167941093445,0.4324992597103119,0.6768785119056702,0.4404098689556122,0.6809332966804504,0.4970051944255829,0.6537550091743469,0.4377278685569763,0.6999508142471313,0.4336100220680237,0.7155700922012329,0.43697887659072876,0.7174424529075623,0.5058487057685852,0.7026814222335815,0.46131688356399536,0.7339991927146912,0.450767457485199,0.7482625246047974,0.44444549083709717,0.7519780397415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.6014895439147949,0.6721771359443665,0.5731825828552246,0.6169142127037048,0.521407961845398,0.5686597228050232,0.4765948951244354,0.5545111894607544,0.44461917877197266,0.5793449282646179,0.49495595693588257,0.5586717128753662,0.44359323382377625,0.5921410322189331,0.43380528688430786,0.6128461360931396,0.43727684020996094,0.6264066696166992,0.49294137954711914,0.6027894616127014,0.43346136808395386,0.6576167941093445,0.4324992597103119,0.6768785119056702,0.4404098689556122,0.6809332966804504,0.4970051944255829,0.6537550091743469,0.4377278685569763,0.6999508142471313,0.4336100220680237,0.7155700922012329,0.43697887659072876,0.7174424529075623,0.5058487057685852,0.7026814222335815,0.46131688356399536,0.7339991927146912,0.450767457485199,0.7482625246047974,0.44444549083709717,0.7519780397415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5275052785873413,0.37495630979537964,0.4885988235473633,0.2843267321586609,0.49656176567077637,0.20403271913528442,0.54117751121521,0.1523253470659256,0.5969637632369995,0.12977278232574463,0.6120392680168152,0.25270313024520874,0.7143149375915527,0.21222637593746185,0.7716365456581116,0.20255158841609955,0.823555588722229,0.20246723294258118,0.6543383002281189,0.3122343420982361,0.7633044123649597,0.2720928490161896,0.8220827579498291,0.25359296798706055,0.8681612610816956,0.24777573347091675,0.6758372187614441,0.3439143896102905,0.764055073261261,0.29203513264656067,0.8109673857688904,0.27152055501937866,0.8442131876945496,0.26456230878829956,0.6873379349708557,0.34958964586257935,0.7540950775146484,0.29806071519851685,0.7858961820602417,0.27619630098342896,0.8084390163421631,0.2602229714393616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5067712068557739,0.47150611877441406,0.505811870098114,0.4896041750907898,0.5055080652236938,0.4690924286842346,0.5090867877006531,0.4240724444389343,0.5262334942817688,0.38586509227752686,0.6288933157920837,0.416088342666626,0.638127326965332,0.3937099874019623,0.6109238266944885,0.3878188729286194,0.5882982015609741,0.3957533836364746,0.6277749538421631,0.362684428691864,0.6239817142486572,0.3300769329071045,0.5740966200828552,0.33463552594184875,0.5410269498825073,0.3523760735988617,0.6124886274337769,0.32021111249923706,0.6088004112243652,0.28537142276763916,0.5610439777374268,0.29570844769477844,0.5280864238739014,0.3179357647895813,0.5889235138893127,0.2894580364227295,0.5890671610832214,0.2568803131580353,0.5688643455505371,0.2479475736618042,0.5529357194900513,0.25114092230796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5067712068557739,0.47150611877441406,0.505811870098114,0.4896041750907898,0.5055080652236938,0.4690924286842346,0.5090867877006531,0.4240724444389343,0.5262334942817688,0.38586509227752686,0.6288933157920837,0.416088342666626,0.638127326965332,0.3937099874019623,0.6109238266944885,0.3878188729286194,0.5882982015609741,0.3957533836364746,0.6277749538421631,0.362684428691864,0.6239817142486572,0.3300769329071045,0.5740966200828552,0.33463552594184875,0.5410269498825073,0.3523760735988617,0.6124886274337769,0.32021111249923706,0.6088004112243652,0.28537142276763916,0.5610439777374268,0.29570844769477844,0.5280864238739014,0.3179357647895813,0.5889235138893127,0.2894580364227295,0.5890671610832214,0.2568803131580353,0.5688643455505371,0.2479475736618042,0.5529357194900513,0.25114092230796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5067712068557739,0.47150611877441406,0.505811870098114,0.4896041750907898,0.5055080652236938,0.4690924286842346,0.5090867877006531,0.4240724444389343,0.5262334942817688,0.38586509227752686,0.6288933157920837,0.416088342666626,0.638127326965332,0.3937099874019623,0.6109238266944885,0.3878188729286194,0.5882982015609741,0.3957533836364746,0.6277749538421631,0.362684428691864,0.6239817142486572,0.3300769329071045,0.5740966200828552,0.33463552594184875,0.5410269498825073,0.3523760735988617,0.6124886274337769,0.32021111249923706,0.6088004112243652,0.28537142276763916,0.5610439777374268,0.29570844769477844,0.5280864238739014,0.3179357647895813,0.5889235138893127,0.2894580364227295,0.5890671610832214,0.2568803131580353,0.5688643455505371,0.2479475736618042,0.5529357194900513,0.25114092230796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5163906216621399,0.3252072036266327,0.520359992980957,0.26528626680374146,0.5177680253982544,0.2084016054868698,0.5165175795555115,0.17726394534111023,0.5156236290931702,0.15799538791179657,0.45040184259414673,0.20006456971168518,0.4826250672340393,0.19555488228797913,0.5158270597457886,0.21318888664245605,0.5342941880226135,0.23095731437206268,0.44087842106819153,0.25197431445121765,0.48707515001296997,0.2552708089351654,0.505554735660553,0.27026307582855225,0.5095399618148804,0.286749929189682,0.4425003230571747,0.3021552562713623,0.46220263838768005,0.3099738359451294,0.46198979020118713,0.32241207361221313,0.4522431790828705,0.3368154764175415,0.4483793377876282,0.3506510257720947,0.4256974160671234,0.34997326135635376,0.3945128321647644,0.34735119342803955,0.3596063554286957,0.34788060188293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
